117.118548752,618.67
117.121451246,615.107
117.124353740,611.564
117.127256235,611.564
117.130158729,611.564
117.133061223,611.564
117.135963718,608.042
117.138866212,611.564
117.141768706,611.564
117.144671201,618.67
117.147573695,615.107
117.150476189,615.107
117.153378684,523.251
117.156281178,520.237
117.159183672,520.237
117.162086167,520.237
117.164988661,520.237
117.167891155,517.241
117.170793650,517.241
117.173696144,517.241
117.176598638,517.241
117.179501133,517.241
117.182403627,520.237
117.185306121,520.237
117.188208616,520.237
117.191111110,520.237
117.194013604,520.237
117.196916099,520.237
117.199818593,520.237
117.202721087,520.237
117.205623582,520.237
117.208526076,520.237
117.211428570,520.237
117.214331065,520.237
117.217233559,520.237
117.220136053,520.237
117.223038548,520.237
117.225941042,520.237
117.228843536,520.237
117.231746031,520.237
117.234648525,520.237
117.237551019,520.237
117.240453514,520.237
117.243356008,520.237
117.246258502,520.237
117.249160997,520.237
117.252063491,520.237
117.254965985,520.237
117.257868480,520.237
117.260770974,520.237
117.263673468,520.237
117.266575963,520.237
117.269478457,520.237
117.272380951,520.237
117.275283446,520.237
117.278185940,520.237
117.281088434,520.237
117.283990929,520.237
117.286893423,520.237
117.289795917,520.237
117.292698412,520.237
117.295600906,520.237
117.298503400,520.237
117.301405895,520.237
117.304308389,520.237
117.307210883,520.237
117.310113378,520.237
117.313015872,517.241
117.315918366,517.241
117.318820861,517.241
117.321723355,517.241
117.324625849,514.262
117.327528344,514.262
117.330430838,514.262
117.333333332,514.262
117.336235827,514.262
117.339138321,514.262
117.342040815,514.262
117.344943310,514.262
117.347845804,511.3
117.350748298,511.3
117.353650793,511.3
117.356553287,511.3
117.359455781,511.3
117.362358275,508.355
117.365260770,508.355
117.368163264,508.355
117.371065758,508.355
117.373968253,508.355
117.376870747,508.355
117.379773241,508.355
117.382675736,508.355
117.385578230,508.355
117.388480724,508.355
117.391383219,508.355
117.394285713,508.355
117.397188207,511.3
117.400090702,511.3
117.402993196,514.262
117.405895690,514.262
117.408798185,517.241
117.411700679,520.237
117.414603173,523.251
117.417505668,523.251
117.420408162,526.282
117.423310656,526.282
117.426213151,532.397
117.429115645,532.397
117.432018139,535.482
117.434920634,535.482
117.437823128,538.584
117.440725622,538.584
117.443628117,538.584
117.446530611,541.704
117.449433105,541.704
117.452335600,544.842
117.455238094,544.842
117.458140588,544.842
117.461043083,544.842
117.463945577,544.842
117.466848071,547.998
117.469750566,547.998
117.472653060,551.172
117.475555554,551.172
117.478458049,551.172
117.481360543,551.172
117.484263037,551.172
117.487165532,554.365
117.490068026,554.365
117.492970520,554.365
117.495873015,557.577
117.498775509,557.577
117.501678003,557.577
117.504580498,557.577
117.507482992,560.807
117.510385486,560.807
117.513287981,560.807
117.516190475,560.807
117.519092969,560.807
117.521995464,560.807
117.524897958,560.807
117.527800452,564.055
117.530702947,564.055
117.533605441,564.055
117.536507935,564.055
117.539410430,564.055
117.542312924,564.055
117.545215418,567.323
117.548117913,567.323
117.551020407,567.323
117.553922901,567.323
117.556825396,570.609
117.559727890,570.609
117.562630384,570.609
117.565532879,570.609
117.568435373,570.609
117.571337867,570.609
117.574240362,573.915
117.577142856,573.915
117.580045350,573.915
117.582947845,573.915
117.585850339,573.915
117.588752833,573.915
117.591655328,573.915
117.594557822,573.915
117.597460316,577.24
117.600362811,577.24
117.603265305,577.24
117.606167799,577.24
117.609070294,577.24
117.611972788,577.24
117.614875282,577.24
117.617777777,577.24
117.620680271,577.24
117.623582765,577.24
117.626485260,577.24
117.629387754,577.24
117.632290248,577.24
117.635192743,577.24
117.638095237,577.24
117.640997731,580.583
117.643900226,580.583
117.646802720,580.583
117.649705214,580.583
117.652607709,580.583
117.655510203,580.583
117.658412697,580.583
117.661315192,580.583
117.664217686,580.583
117.667120180,580.583
117.670022675,580.583
117.672925169,580.583
117.675827663,580.583
117.678730158,583.947
117.681632652,583.947
117.684535146,583.947
117.687437641,583.947
117.690340135,583.947
117.693242629,583.947
117.696145124,583.947
117.699047618,587.33
117.701950112,587.33
117.704852607,587.33
117.707755101,587.33
117.710657595,587.33
117.713560090,587.33
117.716462584,590.732
117.719365078,590.732
117.722267573,590.732
117.725170067,590.732
117.728072561,594.154
117.730975056,594.154
117.733877550,594.154
117.736780044,594.154
117.739682539,594.154
117.742585033,594.154
117.745487527,594.154
117.748390022,594.154
117.751292516,594.154
117.754195010,597.596
117.757097505,597.596
117.759999999,594.154
117.762902493,594.154
117.765804988,597.596
117.768707482,597.596
117.771609976,597.596
117.774512471,597.596
117.777414965,597.596
117.780317459,597.596
117.783219954,597.596
117.786122448,597.596
117.789024942,597.596
117.791927436,597.596
117.794829931,597.596
117.797732425,597.596
117.800634919,597.596
117.803537414,601.058
117.806439908,601.058
117.809342402,597.596
117.812244897,597.596
117.815147391,597.596
117.818049885,597.596
117.820952380,597.596
117.823854874,597.596
117.826757368,597.596
117.829659863,597.596
117.832562357,597.596
117.835464851,597.596
117.838367346,597.596
117.841269840,597.596
117.844172334,597.596
117.847074829,597.596
117.849977323,597.596
117.852879817,597.596
117.855782312,597.596
117.858684806,597.596
117.861587300,597.596
117.864489795,601.058
117.867392289,601.058
117.870294783,601.058
117.873197278,601.058
117.876099772,601.058
117.879002266,601.058
117.881904761,601.058
117.884807255,601.058
117.887709749,601.058
117.890612244,601.058
117.893514738,601.058
117.896417232,601.058
117.899319727,601.058
117.902222221,601.058
117.905124715,601.058
117.908027210,601.058
117.910929704,601.058
117.913832198,601.058
117.916734693,601.058
117.919637187,601.058
117.922539681,601.058
117.925442176,601.058
117.928344670,601.058
117.931247164,601.058
117.934149659,601.058
117.937052153,601.058
117.939954647,601.058
117.942857142,601.058
117.945759636,597.596
117.948662130,597.596
117.951564625,597.596
117.954467119,597.596
117.957369613,597.596
117.960272108,597.596
117.963174602,597.596
117.966077096,597.596
117.968979591,597.596
117.971882085,597.596
117.974784579,594.154
117.977687074,594.154
117.980589568,594.154
117.983492062,594.154
117.986394557,594.154
117.989297051,594.154
117.992199545,594.154
117.995102040,594.154
117.998004534,594.154
118.000907028,594.154
118.003809523,594.154
118.006712017,594.154
118.009614511,594.154
118.012517006,594.154
118.015419500,594.154
118.018321994,594.154
118.021224489,594.154
118.024126983,590.732
118.027029477,590.732
118.029931972,590.732
118.032834466,590.732
118.035736960,590.732
118.038639455,590.732
118.041541949,587.33
118.044444443,587.33
118.047346938,587.33
118.050249432,583.947
118.053151926,583.947
118.056054421,580.583
118.058956915,580.583
118.061859409,577.24
118.064761904,573.915
118.067664398,573.915
118.070566892,541.704
118.073469387,535.482
118.076371881,532.397
118.079274375,529.331
118.082176870,526.282
118.085079364,526.282
118.087981858,523.251
118.090884353,523.251
118.093786847,523.251
118.096689341,520.237
118.099591836,520.237
118.102494330,520.237
118.105396824,520.237
118.108299319,520.237
118.111201813,520.237
118.114104307,517.241
118.117006802,517.241
118.119909296,517.241
118.122811790,517.241
118.125714285,517.241
118.128616779,517.241
118.131519273,517.241
118.134421768,517.241
118.137324262,517.241
118.140226756,514.262
118.143129251,514.262
118.146031745,514.262
118.148934239,514.262
118.151836734,514.262
118.154739228,514.262
118.157641722,514.262
118.160544217,514.262
118.163446711,514.262
118.166349205,514.262
118.169251700,514.262
118.172154194,514.262
118.175056688,514.262
118.177959183,514.262
118.180861677,514.262
118.183764171,514.262
118.186666666,514.262
118.189569160,514.262
118.192471654,517.241
118.195374149,517.241
118.198276643,517.241
118.201179137,517.241
118.204081632,517.241
118.206984126,517.241
118.209886620,517.241
118.212789114,517.241
118.215691609,517.241
118.218594103,517.241
118.221496597,517.241
118.224399092,517.241
118.227301586,517.241
118.230204080,517.241
118.233106575,517.241
118.236009069,517.241
118.238911563,517.241
118.241814058,517.241
118.244716552,517.241
118.247619046,514.262
118.250521541,514.262
118.253424035,514.262
118.256326529,514.262
118.259229024,514.262
118.262131518,514.262
118.265034012,514.262
118.267936507,514.262
118.270839001,514.262
118.273741495,514.262
118.276643990,514.262
118.279546484,514.262
118.282448978,514.262
118.285351473,511.3
118.288253967,511.3
118.291156461,511.3
118.294058956,511.3
118.296961450,511.3
118.299863944,508.355
118.302766439,511.3
118.305668933,511.3
118.308571427,405.819
118.311473922,410.535
118.314376416,410.535
118.317278910,412.913
118.320181405,412.913
118.323083899,415.305
118.325986393,415.305
118.328888888,417.711
118.331791382,420.13
118.334693876,420.13
118.337596371,420.13
118.340498865,420.13
118.343401359,420.13
118.346303854,420.13
118.349206348,422.564
118.352108842,422.564
118.355011337,422.564
118.357913831,422.564
118.360816325,422.564
118.363718820,422.564
118.366621314,422.564
118.369523808,422.564
118.372426303,422.564
118.375328797,422.564
118.378231291,422.564
118.381133786,422.564
118.384036280,422.564
118.386938774,422.564
118.389841269,422.564
118.392743763,422.564
118.395646257,422.564
118.398548752,422.564
118.401451246,422.564
118.404353740,422.564
118.407256235,422.564
118.410158729,422.564
118.413061223,422.564
118.415963718,422.564
118.418866212,422.564
118.421768706,420.13
118.424671201,420.13
118.427573695,420.13
118.430476189,422.564
118.433378684,422.564
118.436281178,422.564
118.439183672,422.564
118.442086167,422.564
118.444988661,422.564
118.447891155,422.564
118.450793650,422.564
118.453696144,425.012
118.456598638,425.012
118.459501133,425.012
118.462403627,425.012
118.465306121,427.474
118.468208616,425.012
118.471111110,425.012
118.474013604,425.012
118.476916099,425.012
118.479818593,425.012
118.482721087,425.012
118.485623582,425.012
118.488526076,339.286
118.491428570,339.286
118.494331065,339.286
118.497233559,339.286
118.500136053,339.286
118.503038548,337.332
118.505941042,337.332
118.508843536,337.332
118.511746031,337.332
118.514648525,337.332
118.517551019,335.389
118.520453514,337.332
118.523356008,337.332
118.526258502,337.332
118.529160997,337.332
118.532063491,337.332
118.534965985,337.332
118.537868480,337.332
118.540770974,337.332
118.543673468,337.332
118.546575963,339.286
118.549478457,339.286
118.552380951,339.286
118.555283446,339.286
118.558185940,339.286
118.561088434,339.286
118.563990929,339.286
118.566893423,339.286
118.569795917,339.286
118.572698412,339.286
118.575600906,339.286
118.578503400,339.286
118.581405895,339.286
118.584308389,339.286
118.587210883,339.286
118.590113378,339.286
118.593015872,339.286
118.595918366,339.286
118.598820861,337.332
118.601723355,337.332
118.604625849,337.332
118.607528344,337.332
118.610430838,337.332
118.613333332,335.389
118.616235827,335.389
118.619138321,335.389
118.622040815,335.389
118.624943310,337.332
118.627845804,339.286
118.630748298,339.286
118.633650793,-514.262
118.636553287,-514.262
118.639455781,-511.3
118.642358275,-511.3
118.645260770,-511.3
118.648163264,-511.3
118.651065758,-511.3
118.653968253,-508.355
118.656870747,-508.355
118.659773241,-508.355
118.662675736,-505.427
118.665578230,-505.427
118.668480724,-505.427
118.671383219,-505.427
118.674285713,-505.427
118.677188207,-505.427
118.680090702,-505.427
118.682993196,-505.427
118.685895690,-508.355
118.688798185,-508.355
118.691700679,-508.355
118.694603173,-508.355
118.697505668,-508.355
118.700408162,-508.355
118.703310656,-508.355
118.706213151,-508.355
118.709115645,-508.355
118.712018139,-511.3
118.714920634,-511.3
118.717823128,-511.3
118.720725622,-511.3
118.723628117,-511.3
118.726530611,-511.3
118.729433105,-511.3
118.732335600,-511.3
118.735238094,-511.3
118.738140588,-511.3
118.741043083,-511.3
118.743945577,-511.3
118.746848071,-511.3
118.749750566,-511.3
118.752653060,-511.3
118.755555554,-514.262
118.758458049,-514.262
118.761360543,-514.262
118.764263037,-514.262
118.767165532,-520.237
118.770068026,-529.331
118.772970520,-544.842
118.775873015,-547.998
118.778775509,-554.365
118.781678003,-557.577
118.784580498,-440
118.787482992,-440
118.790385486,757.285
118.793287981,757.285
118.796190475,757.285
118.799092969,757.285
118.801995464,757.285
118.804897958,757.285
118.807800452,757.285
118.810702947,757.285
118.813605441,757.285
118.816507935,757.285
118.819410430,757.285
118.822312924,761.672
118.825215418,757.285
118.828117913,761.672
118.831020407,761.672
118.833922901,761.672
118.836825396,761.672
118.839727890,761.672
118.842630384,761.672
118.845532879,761.672
118.848435373,761.672
118.851337867,761.672
118.854240362,761.672
118.857142856,761.672
118.860045350,761.672
118.862947845,761.672
118.865850339,761.672
118.868752833,761.672
118.871655328,761.672
118.874557822,761.672
118.877460316,761.672
118.880362811,761.672
118.883265305,761.672
118.886167799,761.672
118.889070294,761.672
118.891972788,761.672
118.894875282,761.672
118.897777777,757.285
118.900680271,757.285
118.903582765,757.285
118.906485260,757.285
118.909387754,757.285
118.912290248,757.285
118.915192743,752.924
118.918095237,752.924
118.920997731,757.285
118.923900226,757.285
118.926802720,254.178
118.929705214,255.65
118.932607709,255.65
118.935510203,255.65
118.938412697,254.178
118.941315192,254.178
118.944217686,254.178
118.947120180,254.178
118.950022675,254.178
118.952925169,254.178
118.955827663,254.178
118.958730158,255.65
118.961632652,255.65
118.964535146,255.65
118.967437641,255.65
118.970340135,255.65
118.973242629,255.65
118.976145124,255.65
118.979047618,255.65
118.981950112,255.65
118.984852607,254.178
118.987755101,254.178
118.990657595,254.178
118.993560090,254.178
118.996462584,254.178
118.999365078,254.178
119.002267573,254.178
119.005170067,254.178
119.008072561,254.178
119.010975056,254.178
119.013877550,254.178
119.016780044,254.178
119.019682539,254.178
119.022585033,254.178
119.025487527,252.714
119.028390022,252.714
119.031292516,252.714
119.034195010,252.714
119.037097505,252.714
119.039999999,252.714
119.042902493,254.178
119.045804988,254.178
119.048707482,254.178
119.051609976,254.178
119.054512471,254.178
119.057414965,254.178
119.060317459,254.178
119.063219954,254.178
119.066122448,254.178
119.069024942,254.178
119.071927436,254.178
119.074829931,254.178
119.077732425,254.178
119.080634919,254.178
119.083537414,254.178
119.086439908,254.178
119.089342402,255.65
119.092244897,255.65
119.095147391,257.131
119.098049885,257.131
119.100952380,260.119
119.103854874,264.665
119.106757368,270.852
119.109659863,273.999
119.112562357,282.028
119.115464851,283.661
119.118367346,285.305
119.121269840,283.661
119.124172334,282.028
119.127074829,275.586
119.129977323,283.661
119.132879817,282.028
119.135782312,280.403
119.138684806,282.028
119.141587300,286.957
119.144489795,291.973
119.147392289,291.973
119.150294783,291.973
119.153197278,291.973
119.156099772,291.973
119.159002266,293.665
119.161904761,293.665
119.164807255,293.665
119.167709749,293.665
119.170612244,293.665
119.173514738,293.665
119.176417232,293.665
119.179319727,293.665
119.182222221,295.366
119.185124715,295.366
119.188027210,295.366
119.190929704,295.366
119.193832198,295.366
119.196734693,295.366
119.199637187,297.077
119.202539681,297.077
119.205442176,297.077
119.208344670,297.077
119.211247164,297.077
119.214149659,298.798
119.217052153,298.798
119.219954647,298.798
119.222857142,298.798
119.225759636,300.529
119.228662130,300.529
119.231564625,300.529
119.234467119,300.529
119.237369613,302.27
119.240272108,300.529
119.243174602,300.529
119.246077096,300.529
119.248979591,300.529
119.251882085,300.529
119.254784579,300.529
119.257687074,298.798
119.260589568,298.798
119.263492062,298.798
119.266394557,298.798
119.269297051,298.798
119.272199545,297.077
119.275102040,297.077
119.278004534,297.077
119.280907028,297.077
119.283809523,297.077
119.286712017,297.077
119.289614511,298.798
119.292517006,298.798
119.295419500,298.798
119.298321994,298.798
119.301224489,298.798
119.304126983,298.798
119.307029477,300.529
119.309931972,300.529
119.312834466,300.529
119.315736960,300.529
119.318639455,300.529
119.321541949,300.529
119.324444443,300.529
119.327346938,300.529
119.330249432,300.529
119.333151926,300.529
119.336054421,300.529
119.338956915,298.798
119.341859409,298.798
119.344761904,298.798
119.347664398,298.798
119.350566892,298.798
119.353469387,298.798
119.356371881,298.798
119.359274375,298.798
119.362176870,298.798
119.365079364,298.798
119.367981858,298.798
119.370884353,298.798
119.373786847,298.798
119.376689341,298.798
119.379591836,300.529
119.382494330,300.529
119.385396824,300.529
119.388299319,302.27
119.391201813,302.27
119.394104307,304.021
119.397006802,305.782
119.399909296,305.782
119.402811790,307.553
119.405714285,309.335
119.408616779,311.127
119.411519273,311.127
119.414421768,312.929
119.417324262,312.929
119.420226756,314.742
119.423129251,314.742
119.426031745,314.742
119.428934239,314.742
119.431836734,312.929
119.434739228,311.127
119.437641722,311.127
119.440544217,311.127
119.443446711,309.335
119.446349205,309.335
119.449251700,307.553
119.452154194,305.782
119.455056688,304.021
119.457959183,302.27
119.460861677,302.27
119.463764171,298.798
119.466666666,297.077
119.469569160,297.077
119.472471654,295.366
119.475374149,295.366
119.478276643,293.665
119.481179137,293.665
119.484081632,291.973
119.486984126,291.973
119.489886620,288.62
119.492789114,285.305
119.495691609,285.305
119.498594103,282.028
119.501496597,282.028
119.504399092,282.028
119.507301586,283.661
119.510204080,283.661
119.513106575,285.305
119.516009069,285.305
119.518911563,288.62
119.521814058,288.62
119.524716552,290.292
119.527619046,291.973
119.530521541,293.665
119.533424035,295.366
119.536326529,297.077
119.539229024,298.798
119.542131518,300.529
119.545034012,302.27
119.547936507,304.021
119.550839001,307.553
119.553741495,309.335
119.556643990,311.127
119.559546484,312.929
119.562448978,312.929
119.565351473,314.742
119.568253967,314.742
119.571156461,314.742
119.574058956,312.929
119.576961450,312.929
119.579863944,311.127
119.582766439,309.335
119.585668933,309.335
119.588571427,307.553
119.591473922,307.553
119.594376416,309.335
119.597278910,307.553
119.600181405,305.782
119.603083899,305.782
119.605986393,304.021
119.608888888,302.27
119.611791382,300.529
119.614693876,298.798
119.617596371,297.077
119.620498865,295.366
119.623401359,293.665
119.626303854,293.665
119.629206348,291.973
119.632108842,290.292
119.635011337,290.292
119.637913831,288.62
119.640816325,288.62
119.643718820,286.957
119.646621314,286.957
119.649523808,286.957
119.652426303,286.957
119.655328797,288.62
119.658231291,290.292
119.661133786,291.973
119.664036280,293.665
119.666938774,293.665
119.669841269,295.366
119.672743763,297.077
119.675646257,300.529
119.678548752,300.529
119.681451246,304.021
119.684353740,305.782
119.687256235,305.782
119.690158729,309.335
119.693061223,311.127
119.695963718,312.929
119.698866212,314.742
119.701768706,316.565
119.704671201,316.565
119.707573695,314.742
119.710476189,314.742
119.713378684,314.742
119.716281178,314.742
119.719183672,316.565
119.722086167,318.399
119.724988661,322.099
119.727891155,329.628
119.730793650,335.389
119.733696144,341.252
119.736598638,347.217
119.739501133,347.217
119.742403627,-557.577
119.745306121,-564.055
119.748208616,-570.609
119.751111110,-577.24
119.754013604,-577.24
119.756916099,-577.24
119.759818593,-573.915
119.762721087,-573.915
119.765623582,-570.609
119.768526076,-567.323
119.771428570,-567.323
119.774331065,-564.055
119.777233559,-564.055
119.780136053,-567.323
119.783038548,-570.609
119.785941042,-570.609
119.788843536,-573.915
119.791746031,-577.24
119.794648525,-577.24
119.797551019,-577.24
119.800453514,-577.24
119.803356008,-580.583
119.806258502,-580.583
119.809160997,-583.947
119.812063491,-583.947
119.814965985,-590.732
119.817868480,-594.154
119.820770974,-597.596
119.823673468,-604.54
119.826575963,-604.54
119.829478457,-618.67
119.832380951,-629.484
119.835283446,-640.487
119.838185940,-651.683
119.841088434,-666.915
119.843990929,-666.915
119.846893423,-663.074
119.849795917,-686.457
119.852698412,-686.457
119.855600906,-682.504
119.858503400,-682.504
119.861405895,-686.457
119.864308389,-686.457
119.867210883,-682.504
119.870113378,-686.457
119.873015872,-686.457
119.875918366,-686.457
119.878820861,-670.779
119.881723355,-678.573
119.884625849,-564.055
119.887528344,-567.323
119.890430838,-567.323
119.893333332,-567.323
119.896235827,-567.323
119.899138321,-567.323
119.902040815,-570.609
119.904943310,-573.915
119.907845804,-570.609
119.910748298,-573.915
119.913650793,-573.915
119.916553287,-577.24
119.919455781,-577.24
119.922358275,-577.24
119.925260770,-580.583
119.928163264,-583.947
119.931065758,-587.33
119.933968253,-590.732
119.936870747,-594.154
119.939773241,-601.058
119.942675736,-604.54
119.945578230,-608.042
119.948480724,-615.107
119.951383219,-618.67
119.954285713,-629.484
119.957188207,-636.798
119.960090702,-640.487
119.962993196,-644.198
119.965895690,-640.487
119.968798185,-636.798
119.971700679,-633.131
119.974603173,-625.859
119.977505668,-622.254
119.980408162,-615.107
119.983310656,-601.058
119.986213151,-594.154
119.989115645,-587.33
119.992018139,-587.33
119.994920634,-587.33
119.997823128,-583.947
120.000725622,-580.583
120.003628117,-580.583
120.006530611,-580.583
120.009433105,-580.583
120.012335600,-580.583
120.015238094,-580.583
120.018140588,-580.583
120.021043083,-577.24
120.023945577,-573.915
120.026848071,-682.504
120.029750566,-674.664
120.032653060,-674.664
120.035555554,-674.664
120.038458049,-682.504
120.041360543,-690.434
120.044263037,-690.434
120.047165532,-690.434
120.050068026,-690.434
120.052970520,-690.434
120.055873015,-690.434
120.058775509,-686.457
120.061678003,-686.457
120.064580498,-686.457
120.067482992,-678.573
120.070385486,-682.504
120.073287981,-682.504
120.076190475,-682.504
120.079092969,-686.457
120.081995464,-686.457
120.084897958,-686.457
120.087800452,-686.457
120.090702947,-686.457
120.093605441,-690.434
120.096507935,-690.434
120.099410430,-690.434
120.102312924,-690.434
120.105215418,-690.434
120.108117913,-690.434
120.111020407,-686.457
120.113922901,-686.457
120.116825396,-686.457
120.119727890,-686.457
120.122630384,-686.457
120.125532879,-686.457
120.128435373,-690.434
120.131337867,-690.434
120.134240362,-690.434
120.137142856,-694.434
120.140045350,-694.434
120.142947845,-690.434
120.145850339,-690.434
120.148752833,-686.457
120.151655328,-682.504
120.154557822,-682.504
120.157460316,-682.504
120.160362811,-686.457
120.163265305,-686.457
120.166167799,-686.457
120.169070294,-686.457
120.171972788,-686.457
120.174875282,-682.504
120.177777777,-682.504
120.180680271,-682.504
120.183582765,-682.504
120.186485260,-686.457
120.189387754,-686.457
120.192290248,-686.457
120.195192743,-686.457
120.198095237,-686.457
120.200997731,-686.457
120.203900226,-686.457
120.206802720,-686.457
120.209705214,-682.504
120.212607709,-686.457
120.215510203,-686.457
120.218412697,-686.457
120.221315192,-686.457
120.224217686,-686.457
120.227120180,-686.457
120.230022675,-686.457
120.232925169,-686.457
120.235827663,-682.504
120.238730158,-682.504
120.241632652,-686.457
120.244535146,-686.457
120.247437641,-440
120.250340135,-440
120.253242629,-440
120.256145124,-440
120.259047618,-440
120.261950112,-440
120.264852607,-440
120.267755101,-440
120.270657595,-440
120.273560090,-440
120.276462584,-440
120.279365078,-440
120.282267573,-440
120.285170067,-440
120.288072561,-440
120.290975056,-440
120.293877550,-440
120.296780044,-440
120.299682539,-440
120.302585033,-440
120.305487527,-440
120.308390022,-440
120.311292516,-440
120.314195010,-440
120.317097505,-440
120.319999999,-440
120.322902493,-440
120.325804988,-440
120.328707482,-440
120.331609976,-440
120.334512471,-440
120.337414965,-440
120.340317459,-440
120.343219954,-440
120.346122448,-440
120.349024942,-440
120.351927436,-440
120.354829931,-440
120.357732425,-440
120.360634919,-440
120.363537414,-440
120.366439908,-440
120.369342402,-440
120.372244897,-440
120.375147391,-440
120.378049885,-440
120.380952380,-440
120.383854874,-440
120.386757368,-440
120.389659863,-440
120.392562357,-440
120.395464851,-440
120.398367346,-440
120.401269840,-440
120.404172334,-440
120.407074829,-678.573
120.409977323,-678.573
120.412879817,-678.573
120.415782312,-682.504
120.418684806,-682.504
120.421587300,-686.457
120.424489795,-686.457
120.427392289,-686.457
120.430294783,-682.504
120.433197278,-682.504
120.436099772,-674.664
120.439002266,-686.457
120.441904761,-686.457
120.444807255,-690.434
120.447709749,-682.504
120.450612244,-686.457
120.453514738,-694.434
120.456417232,-698.456
120.459319727,-690.434
120.462222221,-686.457
120.465124715,-678.573
120.468027210,-674.664
120.470929704,-663.074
120.473832198,-663.074
120.476734693,-670.779
120.479637187,-678.573
120.482539681,-678.573
120.485442176,-690.434
120.488344670,-686.457
120.491247164,-682.504
120.494149659,-686.457
120.497052153,-690.434
120.499954647,-690.434
120.502857142,-694.434
120.505759636,-694.434
120.508662130,-702.503
120.511564625,-694.434
120.514467119,-690.434
120.517369613,-690.434
120.520272108,-686.457
120.523174602,-682.504
120.526077096,-686.457
120.528979591,-682.504
120.531882085,-682.504
120.534784579,-682.504
120.537687074,-682.504
120.540589568,-682.504
120.543492062,-686.457
120.546394557,-686.457
120.549297051,-686.457
120.552199545,-686.457
120.555102040,-682.504
120.558004534,-686.457
120.560907028,-686.457
120.563809523,-690.434
120.566712017,-690.434
120.569614511,-686.457
120.572517006,-690.434
120.575419500,-686.457
120.578321994,-682.504
120.581224489,-682.504
120.584126983,-678.573
120.587029477,-674.664
120.589931972,-674.664
120.592834466,-678.573
120.595736960,-682.504
120.598639455,-678.573
120.601541949,-682.504
120.604444443,-682.504
120.607346938,-682.504
120.610249432,-682.504
120.613151926,-440
120.616054421,-440
120.618956915,-440
120.621859409,-440
120.624761904,-440
120.627664398,-440
120.630566892,-440
120.633469387,-440
120.636371881,-440
120.639274375,-440
120.642176870,-440
120.645079364,-440
120.647981858,-440
120.650884353,-440
120.653786847,-440
120.656689341,-440
120.659591836,-440
120.662494330,-440
120.665396824,-440
120.668299319,-440
120.671201813,-440
120.674104307,-440
120.677006802,-440
120.679909296,-440
120.682811790,-440
120.685714285,-440
120.688616779,-440
120.691519273,-440
120.694421768,-440
120.697324262,-440
120.700226756,-440
120.703129251,-440
120.706031745,-440
120.708934239,-440
120.711836734,-440
120.714739228,-440
120.717641722,-440
120.720544217,-440
120.723446711,-440
120.726349205,-440
120.729251700,-440
120.732154194,-440
120.735056688,-440
120.737959183,-440
120.740861677,-440
120.743764171,-440
120.746666666,-440
120.749569160,-440
120.752471654,-440
120.755374149,-440
120.758276643,-440
120.761179137,-440
120.764081632,-440
120.766984126,-440
120.769886620,-440
120.772789114,-440
120.775691609,-440
120.778594103,-440
120.781496597,-440
120.784399092,-440
120.787301586,-440
120.790204080,-440
120.793106575,-440
120.796009069,-440
120.798911563,-440
120.801814058,-440
120.804716552,-440
120.807619046,-440
120.810521541,-440
120.813424035,-440
120.816326529,-440
120.819229024,-440
120.822131518,-440
120.825034012,-440
120.827936507,-440
120.830839001,-440
120.833741495,-440
120.836643990,-440
120.839546484,-440
120.842448978,-440
120.845351473,-440
120.848253967,-440
120.851156461,-440
120.854058956,-440
120.856961450,-440
120.859863944,-440
120.862766439,-440
120.865668933,-440
120.868571427,-440
120.871473922,-440
120.874376416,-440
120.877278910,-440
120.880181405,-440
120.883083899,-440
120.885986393,-440
120.888888888,-440
120.891791382,-440
120.894693876,-440
120.897596371,-440
120.900498865,-440
120.903401359,-440
120.906303854,-440
120.909206348,-440
120.912108842,-440
120.915011337,-440
120.917913831,-440
120.920816325,-440
120.923718820,-440
120.926621314,-440
120.929523808,-440
120.932426303,-440
120.935328797,-440
120.938231291,-440
120.941133786,-440
120.944036280,-440
120.946938774,-440
120.949841269,-440
120.952743763,-440
120.955646257,-440
120.958548752,-440
120.961451246,-440
120.964353740,-440
120.967256235,-440
120.970158729,-440
120.973061223,-440
120.975963718,-440
120.978866212,-440
120.981768706,-440
120.984671201,-440
120.987573695,-440
120.990476189,-440
120.993378684,-440
120.996281178,-440
120.999183672,-440
121.002086167,-440
121.004988661,-440
121.007891155,-440
121.010793650,-440
121.013696144,-440
121.016598638,-440
121.019501133,-440
121.022403627,-440
121.025306121,-440
121.028208616,-440
121.031111110,-440
121.034013604,-440
121.036916099,-440
121.039818593,-440
121.042721087,-440
121.045623582,-440
121.048526076,-440
121.051428570,-440
121.054331065,-440
121.057233559,-440
121.060136053,-440
121.063038548,-440
121.065941042,-440
121.068843536,-440
121.071746031,-440
121.074648525,-440
121.077551019,-440
121.080453514,-440
121.083356008,-440
121.086258502,-440
121.089160997,-440
121.092063491,-440
121.094965985,-440
121.097868480,-440
121.100770974,-440
121.103673468,-440
121.106575963,-440
121.109478457,-440
121.112380951,-440
121.115283446,-440
121.118185940,-440
121.121088434,-440
121.123990929,-440
121.126893423,-440
121.129795917,-440
121.132698412,-440
121.135600906,-440
121.138503400,-440
121.141405895,-440
121.144308389,-440
121.147210883,-440
121.150113378,-440
121.153015872,-440
121.155918366,-440
121.158820861,-440
121.161723355,-440
121.164625849,-440
